"timestamp","ENMO","anglez"
"2016-06-25T02:35:15+0100",0,27.2885
"2016-06-25T02:35:30+0100",0,27.2885
"2016-06-25T02:35:45+0100",0,27.2885
"2016-06-25T02:36:00+0100",0,27.2885
"2016-06-25T02:36:15+0100",0,27.2885
"2016-06-25T02:36:30+0100",0,27.2885
"2016-06-25T02:36:45+0100",0,27.2885
"2016-06-25T02:37:00+0100",0,27.2885
"2016-06-25T02:37:15+0100",0,27.2885
"2016-06-25T02:37:30+0100",0,27.2885
"2016-06-25T02:37:45+0100",0,27.2885
"2016-06-25T02:38:00+0100",0,27.2885
"2016-06-25T02:38:15+0100",0,27.2885
"2016-06-25T02:38:30+0100",0,27.2885
"2016-06-25T02:38:45+0100",0,27.2885
"2016-06-25T02:39:00+0100",0,27.2885
"2016-06-25T02:39:15+0100",0,27.2885
"2016-06-25T02:39:30+0100",0,27.2885
"2016-06-25T02:39:45+0100",0,27.2885
"2016-06-25T02:40:00+0100",0.0016,20.7075
"2016-06-25T02:40:15+0100",0.0061,1.3639
"2016-06-25T02:40:30+0100",0.0542,34.0716
"2016-06-25T02:40:45+0100",0.0532,34.1076
"2016-06-25T02:41:00+0100",0.053,34.1599
"2016-06-25T02:41:15+0100",0.0524,34.1868
"2016-06-25T02:41:30+0100",0.0517,34.2124
"2016-06-25T02:41:45+0100",0.0504,34.2453
"2016-06-25T02:42:00+0100",0.0526,34.214
"2016-06-25T02:42:15+0100",0.0516,34.255
"2016-06-25T02:42:30+0100",0,36.2928
"2016-06-25T02:42:45+0100",0,36.2928
"2016-06-25T02:43:00+0100",0,36.2928
"2016-06-25T02:43:15+0100",0,36.2928
"2016-06-25T02:43:30+0100",0,36.2928
"2016-06-25T02:43:45+0100",0,36.2928
"2016-06-25T02:44:00+0100",0,36.2928
"2016-06-25T02:44:15+0100",0,36.2928
"2016-06-25T02:44:30+0100",0,36.2928
"2016-06-25T02:44:45+0100",0,36.2928
"2016-06-25T02:45:00+0100",0,36.2928
"2016-06-25T02:45:15+0100",0,36.2928
"2016-06-25T02:45:30+0100",0,36.2928
"2016-06-25T02:45:45+0100",0,36.2928
"2016-06-25T02:46:00+0100",0,36.2928
"2016-06-25T02:46:15+0100",0,36.2928
"2016-06-25T02:46:30+0100",0,36.2928
"2016-06-25T02:46:45+0100",0,36.2928
"2016-06-25T02:47:00+0100",0,36.2928
"2016-06-25T02:47:15+0100",0,36.2928
"2016-06-25T02:47:30+0100",0,36.2928
"2016-06-25T02:47:45+0100",0,36.2928
"2016-06-25T02:48:00+0100",0,36.2928
"2016-06-25T02:48:15+0100",0,36.2928
"2016-06-25T02:48:30+0100",0,36.2928
"2016-06-25T02:48:45+0100",0,36.2928
"2016-06-25T02:49:00+0100",0,36.2928
"2016-06-25T02:49:15+0100",0,36.2928
"2016-06-25T02:49:30+0100",0,36.2928
"2016-06-25T02:49:45+0100",0,36.2928
"2016-06-25T02:50:00+0100",0,36.2928
"2016-06-25T02:50:15+0100",0,36.2928
"2016-06-25T02:50:30+0100",0,36.2928
"2016-06-25T02:50:45+0100",0,36.2928
"2016-06-25T02:51:00+0100",0,36.2928
"2016-06-25T02:51:15+0100",0,36.2928
"2016-06-25T02:51:30+0100",0,36.2928
"2016-06-25T02:51:45+0100",0,36.2928
"2016-06-25T02:52:00+0100",0,36.2928
"2016-06-25T02:52:15+0100",0,36.2928
"2016-06-25T02:52:30+0100",0,36.2928
"2016-06-25T02:52:45+0100",0,36.2928
"2016-06-25T02:53:00+0100",0,36.2928
"2016-06-25T02:53:15+0100",0,36.2928
"2016-06-25T02:53:30+0100",0,36.2928
"2016-06-25T02:53:45+0100",0,36.2928
"2016-06-25T02:54:00+0100",0,36.2928
"2016-06-25T02:54:15+0100",0,36.2928
"2016-06-25T02:54:30+0100",0,36.2928
"2016-06-25T02:54:45+0100",0,36.2928
"2016-06-25T02:55:00+0100",7e-04,27.483
"2016-06-25T02:55:15+0100",0.0058,1.8348
"2016-06-25T02:55:30+0100",0.0396,43.0945
"2016-06-25T02:55:45+0100",0.0417,43.005
"2016-06-25T02:56:00+0100",0.0414,42.9787
"2016-06-25T02:56:15+0100",0.0399,43.0547
"2016-06-25T02:56:30+0100",0.0406,43.0169
"2016-06-25T02:56:45+0100",0.0407,43.0422
"2016-06-25T02:57:00+0100",0.0393,43.1016
"2016-06-25T02:57:15+0100",0.041,43.0232
"2016-06-25T02:57:30+0100",0,45.2968
"2016-06-25T02:57:45+0100",0,45.2968
"2016-06-25T02:58:00+0100",0,45.2968
"2016-06-25T02:58:15+0100",0,45.2968
"2016-06-25T02:58:30+0100",0,45.2968
"2016-06-25T02:58:45+0100",0,45.2968
"2016-06-25T02:59:00+0100",0,45.2968
"2016-06-25T02:59:15+0100",0,45.2968
"2016-06-25T02:59:30+0100",0,45.2968
"2016-06-25T02:59:45+0100",0,45.2968
"2016-06-25T03:00:00+0100",0,45.2968
"2016-06-25T03:00:15+0100",0,45.2968
"2016-06-25T03:00:30+0100",0,45.2968
"2016-06-25T03:00:45+0100",0,45.2968
"2016-06-25T03:01:00+0100",0,45.2968
"2016-06-25T03:01:15+0100",0,45.2968
"2016-06-25T03:01:30+0100",0,45.2968
"2016-06-25T03:01:45+0100",0,45.2968
"2016-06-25T03:02:00+0100",0,45.2968
"2016-06-25T03:02:15+0100",0,45.2968
"2016-06-25T03:02:30+0100",0,45.2968
"2016-06-25T03:02:45+0100",0,45.2968
"2016-06-25T03:03:00+0100",0,45.2968
"2016-06-25T03:03:15+0100",0,45.2968
"2016-06-25T03:03:30+0100",0,45.2968
"2016-06-25T03:03:45+0100",0,45.2968
"2016-06-25T03:04:00+0100",0,45.2968
"2016-06-25T03:04:15+0100",0,45.2968
"2016-06-25T03:04:30+0100",0,45.2968
"2016-06-25T03:04:45+0100",0,45.2968
"2016-06-25T03:05:00+0100",0,45.2968
"2016-06-25T03:05:15+0100",0,45.2968
"2016-06-25T03:05:30+0100",0,45.2968
"2016-06-25T03:05:45+0100",0,45.2968
"2016-06-25T03:06:00+0100",0,45.2968
"2016-06-25T03:06:15+0100",0,45.2968
"2016-06-25T03:06:30+0100",0,45.2968
"2016-06-25T03:06:45+0100",0,45.2968
"2016-06-25T03:07:00+0100",0,45.2968
"2016-06-25T03:07:15+0100",0,45.2968
"2016-06-25T03:07:30+0100",0,45.2968
"2016-06-25T03:07:45+0100",0,45.2968
"2016-06-25T03:08:00+0100",0,45.2968
"2016-06-25T03:08:15+0100",0,45.2968
"2016-06-25T03:08:30+0100",0,45.2968
"2016-06-25T03:08:45+0100",0,45.2968
"2016-06-25T03:09:00+0100",0,45.2968
"2016-06-25T03:09:15+0100",0,45.2968
"2016-06-25T03:09:30+0100",0,45.2968
"2016-06-25T03:09:45+0100",0,45.2968
"2016-06-25T03:10:00+0100",0.0094,33.9032
"2016-06-25T03:10:15+0100",0.0421,4.734
"2016-06-25T03:10:30+0100",0.0289,52.039
"2016-06-25T03:10:45+0100",0.0278,52.1236
"2016-06-25T03:11:00+0100",0.0299,51.9663
"2016-06-25T03:11:15+0100",0.0292,51.9751
"2016-06-25T03:11:30+0100",0.0294,51.9854
"2016-06-25T03:11:45+0100",0.0292,52.0475
"2016-06-25T03:12:00+0100",0.0288,52.0088
"2016-06-25T03:12:15+0100",0.0286,52.1319
"2016-06-25T03:12:30+0100",0,54.2992
"2016-06-25T03:12:45+0100",0,54.2992
"2016-06-25T03:13:00+0100",0,54.2992
"2016-06-25T03:13:15+0100",0,54.2992
"2016-06-25T03:13:30+0100",0,54.2992
"2016-06-25T03:13:45+0100",0,54.2992
"2016-06-25T03:14:00+0100",0,54.2992
"2016-06-25T03:14:15+0100",0,54.2992
"2016-06-25T03:14:30+0100",0,54.2992
"2016-06-25T03:14:45+0100",0,54.2992
"2016-06-25T03:15:00+0100",0,54.2992
"2016-06-25T03:15:15+0100",0,54.2992
"2016-06-25T03:15:30+0100",0,54.2992
"2016-06-25T03:15:45+0100",0,54.2992
"2016-06-25T03:16:00+0100",0,54.2992
"2016-06-25T03:16:15+0100",0,54.2992
"2016-06-25T03:16:30+0100",0,54.2992
"2016-06-25T03:16:45+0100",0,54.2992
"2016-06-25T03:17:00+0100",0,54.2992
"2016-06-25T03:17:15+0100",0,54.2992
"2016-06-25T03:17:30+0100",0,54.2992
"2016-06-25T03:17:45+0100",0,54.2992
"2016-06-25T03:18:00+0100",0,54.2992
"2016-06-25T03:18:15+0100",0,54.2992
"2016-06-25T03:18:30+0100",0,54.2992
"2016-06-25T03:18:45+0100",0,54.2992
"2016-06-25T03:19:00+0100",0,54.2992
"2016-06-25T03:19:15+0100",0,54.2992
"2016-06-25T03:19:30+0100",0,54.2992
"2016-06-25T03:19:45+0100",0,54.2992
"2016-06-25T03:20:00+0100",0,54.2992
"2016-06-25T03:20:15+0100",0,54.2992
"2016-06-25T03:20:30+0100",0,54.2992
"2016-06-25T03:20:45+0100",0,54.2992
"2016-06-25T03:21:00+0100",0,54.2992
"2016-06-25T03:21:15+0100",0,54.2992
"2016-06-25T03:21:30+0100",0,54.2992
"2016-06-25T03:21:45+0100",0,54.2992
"2016-06-25T03:22:00+0100",0,54.2992
"2016-06-25T03:22:15+0100",0,54.2992
"2016-06-25T03:22:30+0100",0,54.2992
"2016-06-25T03:22:45+0100",0,54.2992
"2016-06-25T03:23:00+0100",0,54.2992
"2016-06-25T03:23:15+0100",0,54.2992
"2016-06-25T03:23:30+0100",0,54.2992
"2016-06-25T03:23:45+0100",0,54.2992
"2016-06-25T03:24:00+0100",0,54.2992
"2016-06-25T03:24:15+0100",0,54.2992
"2016-06-25T03:24:30+0100",0,54.2992
"2016-06-25T03:24:45+0100",0,54.2992
"2016-06-25T03:25:00+0100",0.0105,42.1958
"2016-06-25T03:25:15+0100",0.0378,3.6075
"2016-06-25T03:25:30+0100",0.0186,61.2201
"2016-06-25T03:25:45+0100",0.0182,61.2296
"2016-06-25T03:26:00+0100",0.0181,61.2456
"2016-06-25T03:26:15+0100",0.0181,61.2544
"2016-06-25T03:26:30+0100",0.0184,61.2277
"2016-06-25T03:26:45+0100",0.0179,61.2846
"2016-06-25T03:27:00+0100",0.0182,61.2468
"2016-06-25T03:27:15+0100",0.0178,61.2617
"2016-06-25T03:27:30+0100",0,63.2987
"2016-06-25T03:27:45+0100",0,63.2987
"2016-06-25T03:28:00+0100",0,63.2987
"2016-06-25T03:28:15+0100",0,63.2987
"2016-06-25T03:28:30+0100",0,63.2987
"2016-06-25T03:28:45+0100",0,63.2987
"2016-06-25T03:29:00+0100",0,63.2987
"2016-06-25T03:29:15+0100",0,63.2987
"2016-06-25T03:29:30+0100",0,63.2987
"2016-06-25T03:29:45+0100",0,63.2987
"2016-06-25T03:30:00+0100",0,63.2987
"2016-06-25T03:30:15+0100",0,63.2987
"2016-06-25T03:30:30+0100",0,63.2987
"2016-06-25T03:30:45+0100",0,63.2987
"2016-06-25T03:31:00+0100",0,63.2987
"2016-06-25T03:31:15+0100",0,63.2987
"2016-06-25T03:31:30+0100",0,63.2987
"2016-06-25T03:31:45+0100",0,63.2987
"2016-06-25T03:32:00+0100",0,63.2987
"2016-06-25T03:32:15+0100",0,63.2987
"2016-06-25T03:32:30+0100",0,63.2987
"2016-06-25T03:32:45+0100",0,63.2987
"2016-06-25T03:33:00+0100",0,63.2987
"2016-06-25T03:33:15+0100",0,63.2987
"2016-06-25T03:33:30+0100",0,63.2987
"2016-06-25T03:33:45+0100",0,63.2987
"2016-06-25T03:34:00+0100",0,63.2987
"2016-06-25T03:34:15+0100",0,63.2987
"2016-06-25T03:34:30+0100",0,63.2987
"2016-06-25T03:34:45+0100",0,63.2987
"2016-06-25T03:35:00+0100",0,63.2987
"2016-06-25T03:35:15+0100",0,63.2987
"2016-06-25T03:35:30+0100",0,63.2987
"2016-06-25T03:35:45+0100",0,63.2987
"2016-06-25T03:36:00+0100",0,63.2987
"2016-06-25T03:36:15+0100",0,63.2987
"2016-06-25T03:36:30+0100",0,63.2987
"2016-06-25T03:36:45+0100",0,63.2987
"2016-06-25T03:37:00+0100",0,63.2987
"2016-06-25T03:37:15+0100",0,63.2987
"2016-06-25T03:37:30+0100",0,63.2987
"2016-06-25T03:37:45+0100",0,63.2987
"2016-06-25T03:38:00+0100",0,63.2987
"2016-06-25T03:38:15+0100",0,63.2987
"2016-06-25T03:38:30+0100",0,63.2987
"2016-06-25T03:38:45+0100",0,63.2987
"2016-06-25T03:39:00+0100",0,63.2987
"2016-06-25T03:39:15+0100",0,63.2987
"2016-06-25T03:39:30+0100",0,63.2987
"2016-06-25T03:39:45+0100",0,63.2987
"2016-06-25T03:40:00+0100",0.0095,48.383
"2016-06-25T03:40:15+0100",0.04,5.0169
"2016-06-25T03:40:30+0100",0.0101,70.4148
"2016-06-25T03:40:45+0100",0.0101,70.479
"2016-06-25T03:41:00+0100",0.0101,70.4828
"2016-06-25T03:41:15+0100",0.01,70.4687
"2016-06-25T03:41:30+0100",0.0097,70.4795
"2016-06-25T03:41:45+0100",0.0101,70.4608
"2016-06-25T03:42:00+0100",0.0096,70.5163
"2016-06-25T03:42:15+0100",0.0097,70.5642
"2016-06-25T03:42:30+0100",0,72.2947
"2016-06-25T03:42:45+0100",0,72.2947
"2016-06-25T03:43:00+0100",0,72.2947
"2016-06-25T03:43:15+0100",0,72.2947
"2016-06-25T03:43:30+0100",0,72.2947
"2016-06-25T03:43:45+0100",0,72.2947
"2016-06-25T03:44:00+0100",0,72.2947
"2016-06-25T03:44:15+0100",0,72.2947
"2016-06-25T03:44:30+0100",0,72.2947
"2016-06-25T03:44:45+0100",0,72.2947
"2016-06-25T03:45:00+0100",0,72.2947
"2016-06-25T03:45:15+0100",0,72.2947
"2016-06-25T03:45:30+0100",0,72.2947
"2016-06-25T03:45:45+0100",0,72.2947
"2016-06-25T03:46:00+0100",0,72.2947
"2016-06-25T03:46:15+0100",0,72.2947
"2016-06-25T03:46:30+0100",0,72.2947
"2016-06-25T03:46:45+0100",0,72.2947
"2016-06-25T03:47:00+0100",0,72.2947
"2016-06-25T03:47:15+0100",0,72.2947
"2016-06-25T03:47:30+0100",0,72.2947
"2016-06-25T03:47:45+0100",0,72.2947
"2016-06-25T03:48:00+0100",0,72.2947
"2016-06-25T03:48:15+0100",0,72.2947
"2016-06-25T03:48:30+0100",0,72.2947
"2016-06-25T03:48:45+0100",0,72.2947
"2016-06-25T03:49:00+0100",0,72.2947
"2016-06-25T03:49:15+0100",0,72.2947
"2016-06-25T03:49:30+0100",0,72.2947
"2016-06-25T03:49:45+0100",0,72.2947
"2016-06-25T03:50:00+0100",0,72.2947
"2016-06-25T03:50:15+0100",0,72.2947
"2016-06-25T03:50:30+0100",0,72.2947
"2016-06-25T03:50:45+0100",0,72.2947
"2016-06-25T03:51:00+0100",0,72.2947
"2016-06-25T03:51:15+0100",0,72.2947
"2016-06-25T03:51:30+0100",0,72.2947
"2016-06-25T03:51:45+0100",0,72.2947
"2016-06-25T03:52:00+0100",0,72.2947
"2016-06-25T03:52:15+0100",0,72.2947
"2016-06-25T03:52:30+0100",0,72.2947
"2016-06-25T03:52:45+0100",0,72.2947
"2016-06-25T03:53:00+0100",0,72.2947
"2016-06-25T03:53:15+0100",0,72.2947
"2016-06-25T03:53:30+0100",0,72.2947
"2016-06-25T03:53:45+0100",0,72.2947
"2016-06-25T03:54:00+0100",0,72.2947
"2016-06-25T03:54:15+0100",0,72.2947
"2016-06-25T03:54:30+0100",0,72.2947
"2016-06-25T03:54:45+0100",0,72.2947
"2016-06-25T03:55:00+0100",0.0108,55.2701
"2016-06-25T03:55:15+0100",0.0358,4.5275
"2016-06-25T03:55:30+0100",0.0043,79.5617
"2016-06-25T03:55:45+0100",0.0044,79.5574
"2016-06-25T03:56:00+0100",0.0047,79.4629
"2016-06-25T03:56:15+0100",0.0044,79.5736
"2016-06-25T03:56:30+0100",0.0046,79.4724
"2016-06-25T03:56:45+0100",0.0046,79.4618
"2016-06-25T03:57:00+0100",0.0046,79.5125
"2016-06-25T03:57:15+0100",0.0048,79.4011
"2016-06-25T03:57:30+0100",0,81.2865
"2016-06-25T03:57:45+0100",0,81.2865
"2016-06-25T03:58:00+0100",0,81.2865
"2016-06-25T03:58:15+0100",0,81.2865
"2016-06-25T03:58:30+0100",0,81.2865
"2016-06-25T03:58:45+0100",0,81.2865
"2016-06-25T03:59:00+0100",0,81.2865
"2016-06-25T03:59:15+0100",0,81.2865
"2016-06-25T03:59:30+0100",0,81.2865
"2016-06-25T03:59:45+0100",0,81.2865
"2016-06-25T04:00:00+0100",0,81.2865
"2016-06-25T04:00:15+0100",0,81.2865
"2016-06-25T04:00:30+0100",0,81.2865
"2016-06-25T04:00:45+0100",0,81.2865
"2016-06-25T04:01:00+0100",0,81.2865
"2016-06-25T04:01:15+0100",0,81.2865
"2016-06-25T04:01:30+0100",0,81.2865
"2016-06-25T04:01:45+0100",0,81.2865
"2016-06-25T04:02:00+0100",0,81.2865
"2016-06-25T04:02:15+0100",0,81.2865
"2016-06-25T04:02:30+0100",0,81.2865
"2016-06-25T04:02:45+0100",0,81.2865
"2016-06-25T04:03:00+0100",0,81.2865
"2016-06-25T04:03:15+0100",0,81.2865
"2016-06-25T04:03:30+0100",0,81.2865
"2016-06-25T04:03:45+0100",0,81.2865
"2016-06-25T04:04:00+0100",0,81.2865
"2016-06-25T04:04:15+0100",0,81.2865
"2016-06-25T04:04:30+0100",0,81.2865
"2016-06-25T04:04:45+0100",0,81.2865
"2016-06-25T04:05:00+0100",0,81.2865
"2016-06-25T04:05:15+0100",0,81.2865
"2016-06-25T04:05:30+0100",0,81.2865
"2016-06-25T04:05:45+0100",0,81.2865
"2016-06-25T04:06:00+0100",0,81.2865
"2016-06-25T04:06:15+0100",0,81.2865
"2016-06-25T04:06:30+0100",0,81.2865
"2016-06-25T04:06:45+0100",0,81.2865
"2016-06-25T04:07:00+0100",0,81.2865
"2016-06-25T04:07:15+0100",0,81.2865
"2016-06-25T04:07:30+0100",0,81.2865
"2016-06-25T04:07:45+0100",0,81.2865
"2016-06-25T04:08:00+0100",0,81.2865
"2016-06-25T04:08:15+0100",0,81.2865
"2016-06-25T04:08:30+0100",0,81.2865
"2016-06-25T04:08:45+0100",0,81.2865
"2016-06-25T04:09:00+0100",0,81.2865
"2016-06-25T04:09:15+0100",0,81.2865
"2016-06-25T04:09:30+0100",0,81.2865
"2016-06-25T04:09:45+0100",0,81.2865
"2016-06-25T04:10:00+0100",0.0083,62.4865
"2016-06-25T04:10:15+0100",0.0319,5.3442
"2016-06-25T04:10:30+0100",0.0026,85.3925
"2016-06-25T04:10:45+0100",0.0028,85.1872
"2016-06-25T04:11:00+0100",0.0029,85.1416
"2016-06-25T04:11:15+0100",0.0025,85.3937
"2016-06-25T04:11:30+0100",0.0026,85.2781
"2016-06-25T04:11:45+0100",0.0026,85.1891
"2016-06-25T04:12:00+0100",0.0028,85.2377
"2016-06-25T04:12:15+0100",0.0027,85.365
"2016-06-25T04:12:30+0100",0,89.6211
"2016-06-25T04:12:45+0100",0,89.6211
"2016-06-25T04:13:00+0100",0,89.6211
"2016-06-25T04:13:15+0100",0,89.6211
"2016-06-25T04:13:30+0100",0,89.6211
"2016-06-25T04:13:45+0100",0,89.6211
"2016-06-25T04:14:00+0100",0,89.6211
"2016-06-25T04:14:15+0100",0,89.6211
"2016-06-25T04:14:30+0100",0,89.6211
"2016-06-25T04:14:45+0100",0,89.6211
"2016-06-25T04:15:00+0100",0,89.6211
"2016-06-25T04:15:15+0100",0,89.6211
"2016-06-25T04:15:30+0100",0,89.6211
"2016-06-25T04:15:45+0100",0,89.6211
"2016-06-25T04:16:00+0100",0,89.6211
"2016-06-25T04:16:15+0100",0,89.6211
"2016-06-25T04:16:30+0100",0,89.6211
"2016-06-25T04:16:45+0100",0,89.6211
"2016-06-25T04:17:00+0100",0,89.6211
"2016-06-25T04:17:15+0100",0,89.6211
"2016-06-25T04:17:30+0100",0,89.6211
"2016-06-25T04:17:45+0100",0,89.6211
"2016-06-25T04:18:00+0100",0,89.6211
"2016-06-25T04:18:15+0100",0,89.6211
"2016-06-25T04:18:30+0100",0,89.6211
"2016-06-25T04:18:45+0100",0,89.6211
"2016-06-25T04:19:00+0100",0,89.6211
"2016-06-25T04:19:15+0100",0,89.6211
"2016-06-25T04:19:30+0100",0,89.6211
"2016-06-25T04:19:45+0100",0,89.6211
"2016-06-25T04:20:00+0100",0,89.6211
"2016-06-25T04:20:15+0100",0,89.6211
"2016-06-25T04:20:30+0100",0,89.6211
"2016-06-25T04:20:45+0100",0,89.6211
"2016-06-25T04:21:00+0100",0,89.6211
"2016-06-25T04:21:15+0100",0,89.6211
"2016-06-25T04:21:30+0100",0,89.6211
"2016-06-25T04:21:45+0100",0,89.6211
"2016-06-25T04:22:00+0100",0,89.6211
"2016-06-25T04:22:15+0100",0,89.6211
"2016-06-25T04:22:30+0100",0,89.6211
"2016-06-25T04:22:45+0100",0,89.6211
"2016-06-25T04:23:00+0100",0,89.6211
"2016-06-25T04:23:15+0100",0,89.6211
"2016-06-25T04:23:30+0100",0,89.6211
"2016-06-25T04:23:45+0100",0,89.6211
"2016-06-25T04:24:00+0100",0,89.6211
"2016-06-25T04:24:15+0100",0,89.6211
"2016-06-25T04:24:30+0100",0,89.6211
"2016-06-25T04:24:45+0100",0,89.6211
"2016-06-25T04:25:00+0100",0.009,67.5913
"2016-06-25T04:25:15+0100",0.0296,5.6691
"2016-06-25T04:25:30+0100",0.0046,79.0152
"2016-06-25T04:25:45+0100",0.0046,78.9885
"2016-06-25T04:26:00+0100",0.0046,78.9887
"2016-06-25T04:26:15+0100",0.0045,79.014
"2016-06-25T04:26:30+0100",0.0048,78.9931
"2016-06-25T04:26:45+0100",0.0049,78.9071
"2016-06-25T04:27:00+0100",0.0044,79.0371
"2016-06-25T04:27:15+0100",0.0047,79.0303
"2016-06-25T04:27:30+0100",0,80.7224
"2016-06-25T04:27:45+0100",0,80.7224
"2016-06-25T04:28:00+0100",0,80.7224
"2016-06-25T04:28:15+0100",0,80.7224
"2016-06-25T04:28:30+0100",0,80.7224
"2016-06-25T04:28:45+0100",0,80.7224
"2016-06-25T04:29:00+0100",0,80.7224
"2016-06-25T04:29:15+0100",0,80.7224
"2016-06-25T04:29:30+0100",0,80.7224
"2016-06-25T04:29:45+0100",0,80.7224
"2016-06-25T04:30:00+0100",0,80.7224
"2016-06-25T04:30:15+0100",0,80.7224
"2016-06-25T04:30:30+0100",0,80.7224
"2016-06-25T04:30:45+0100",0,80.7224
"2016-06-25T04:31:00+0100",0,80.7224
"2016-06-25T04:31:15+0100",0,80.7224
"2016-06-25T04:31:30+0100",0,80.7224
"2016-06-25T04:31:45+0100",0,80.7224
"2016-06-25T04:32:00+0100",0,80.7224
"2016-06-25T04:32:15+0100",0,80.7224
"2016-06-25T04:32:30+0100",0,80.7224
"2016-06-25T04:32:45+0100",0,80.7224
"2016-06-25T04:33:00+0100",0,80.7224
"2016-06-25T04:33:15+0100",0,80.7224
"2016-06-25T04:33:30+0100",0,80.7224
"2016-06-25T04:33:45+0100",0,80.7224
"2016-06-25T04:34:00+0100",0,80.7224
"2016-06-25T04:34:15+0100",0,80.7224
"2016-06-25T04:34:30+0100",0,80.7224
"2016-06-25T04:34:45+0100",0,80.7224
"2016-06-25T04:35:00+0100",0,80.7224
"2016-06-25T04:35:15+0100",0,80.7224
"2016-06-25T04:35:30+0100",0,80.7224
"2016-06-25T04:35:45+0100",0,80.7224
"2016-06-25T04:36:00+0100",0,80.7224
"2016-06-25T04:36:15+0100",0,80.7224
"2016-06-25T04:36:30+0100",0,80.7224
"2016-06-25T04:36:45+0100",0,80.7224
"2016-06-25T04:37:00+0100",0,80.7224
"2016-06-25T04:37:15+0100",0,80.7224
"2016-06-25T04:37:30+0100",0,80.7224
"2016-06-25T04:37:45+0100",0,80.7224
"2016-06-25T04:38:00+0100",0,80.7224
"2016-06-25T04:38:15+0100",0,80.7224
"2016-06-25T04:38:30+0100",0,80.7224
"2016-06-25T04:38:45+0100",0,80.7224
"2016-06-25T04:39:00+0100",0,80.7224
"2016-06-25T04:39:15+0100",0,80.7224
"2016-06-25T04:39:30+0100",0,80.7224
"2016-06-25T04:39:45+0100",0,80.7224
"2016-06-25T04:40:00+0100",0.0072,62.4455
"2016-06-25T04:40:15+0100",0.0353,4.1429
"2016-06-25T04:40:30+0100",0.0103,69.8726
"2016-06-25T04:40:45+0100",0.0102,69.91
"2016-06-25T04:41:00+0100",0.0098,69.9915
"2016-06-25T04:41:15+0100",0.0098,69.9708
"2016-06-25T04:41:30+0100",0.0102,69.9089
"2016-06-25T04:41:45+0100",0.0099,69.9652
"2016-06-25T04:42:00+0100",0.0101,69.9738
"2016-06-25T04:42:15+0100",0.0102,69.9394
"2016-06-25T04:42:30+0100",0,71.7304
"2016-06-25T04:42:45+0100",0,71.7304
"2016-06-25T04:43:00+0100",0,71.7304
"2016-06-25T04:43:15+0100",0,71.7304
"2016-06-25T04:43:30+0100",0,71.7304
"2016-06-25T04:43:45+0100",0,71.7304
"2016-06-25T04:44:00+0100",0,71.7304
"2016-06-25T04:44:15+0100",0,71.7304
"2016-06-25T04:44:30+0100",0,71.7304
"2016-06-25T04:44:45+0100",0,71.7304
"2016-06-25T04:45:00+0100",0,71.7304
"2016-06-25T04:45:15+0100",0,71.7304
"2016-06-25T04:45:30+0100",0,71.7304
"2016-06-25T04:45:45+0100",0,71.7304
"2016-06-25T04:46:00+0100",0,71.7304
"2016-06-25T04:46:15+0100",0,71.7304
"2016-06-25T04:46:30+0100",0,71.7304
"2016-06-25T04:46:45+0100",0,71.7304
"2016-06-25T04:47:00+0100",0,71.7304
"2016-06-25T04:47:15+0100",0,71.7304
"2016-06-25T04:47:30+0100",0,71.7304
"2016-06-25T04:47:45+0100",0,71.7304
"2016-06-25T04:48:00+0100",0,71.7304
"2016-06-25T04:48:15+0100",0,71.7304
"2016-06-25T04:48:30+0100",0,71.7304
"2016-06-25T04:48:45+0100",0,71.7304
"2016-06-25T04:49:00+0100",0,71.7304
"2016-06-25T04:49:15+0100",0,71.7304
"2016-06-25T04:49:30+0100",0,71.7304
"2016-06-25T04:49:45+0100",0,71.7304
"2016-06-25T04:50:00+0100",0,71.7304
"2016-06-25T04:50:15+0100",0,71.7304
"2016-06-25T04:50:30+0100",0,71.7304
"2016-06-25T04:50:45+0100",0,71.7304
"2016-06-25T04:51:00+0100",0,71.7304
"2016-06-25T04:51:15+0100",0,71.7304
"2016-06-25T04:51:30+0100",0,71.7304
"2016-06-25T04:51:45+0100",0,71.7304
"2016-06-25T04:52:00+0100",0,71.7304
"2016-06-25T04:52:15+0100",0,71.7304
"2016-06-25T04:52:30+0100",0,71.7304
"2016-06-25T04:52:45+0100",0,71.7304
"2016-06-25T04:53:00+0100",0,71.7304
"2016-06-25T04:53:15+0100",0,71.7304
"2016-06-25T04:53:30+0100",0,71.7304
"2016-06-25T04:53:45+0100",0,71.7304
"2016-06-25T04:54:00+0100",0,71.7304
"2016-06-25T04:54:15+0100",0,71.7304
"2016-06-25T04:54:30+0100",0,71.7304
"2016-06-25T04:54:45+0100",0,71.7304
"2016-06-25T04:55:00+0100",0.0098,54.1033
"2016-06-25T04:55:15+0100",0.0376,4.9637
"2016-06-25T04:55:30+0100",0.0192,60.6169
"2016-06-25T04:55:45+0100",0.0196,60.5691
"2016-06-25T04:56:00+0100",0.0189,60.622
"2016-06-25T04:56:15+0100",0.0187,60.6967
"2016-06-25T04:56:30+0100",0.0181,60.6941
"2016-06-25T04:56:45+0100",0.0181,60.6975
"2016-06-25T04:57:00+0100",0.0188,60.7485
"2016-06-25T04:57:15+0100",0.0184,60.7568
"2016-06-25T04:57:30+0100",0,62.7343
