"timenum","ACC","SleepPeriodTime","invalidepoch","guider","window","class_id","invalid_fullwindow","invalid_sleepperiod","invalid_wakinghours"
1466815005,0,0,0,1,1,5,4.72,0,5.91
1466815020,0,0,0,1,1,5,4.72,0,5.91
1466815035,0,0,0,1,1,5,4.72,0,5.91
1466815050,0,0,0,1,1,5,4.72,0,5.91
1466815065,0,0,0,1,1,5,4.72,0,5.91
1466815080,0,0,0,1,1,5,4.72,0,5.91
1466815095,0,0,0,1,1,5,4.72,0,5.91
1466815110,0,0,0,1,1,5,4.72,0,5.91
1466815125,0,0,0,1,1,5,4.72,0,5.91
1466815140,0,0,0,1,1,5,4.72,0,5.91
1466815155,0,0,0,1,1,5,4.72,0,5.91
1466815170,0,0,0,1,1,5,4.72,0,5.91
1466815185,0,0,0,1,1,5,4.72,0,5.91
1466815200,0.9,0,0,1,1,5,4.72,0,5.91
1466815215,8.5,0,0,1,1,5,4.72,0,5.91
1466815230,76,0,0,1,1,6,4.72,0,5.91
1466815245,80,0,0,1,1,6,4.72,0,5.91
1466815260,76.2,0,0,1,1,6,4.72,0,5.91
1466815275,79.6,0,0,1,1,6,4.72,0,5.91
1466815290,79.6,0,0,1,1,6,4.72,0,5.91
1466815305,78.6,0,0,1,1,6,4.72,0,5.91
1466815320,77.6,0,0,1,1,6,4.72,0,5.91
1466815335,74.6,0,0,1,1,6,4.72,0,5.91
1466815350,0,0,0,1,1,5,4.72,0,5.91
1466815365,0,0,0,1,1,5,4.72,0,5.91
1466815380,0,0,0,1,1,5,4.72,0,5.91
1466815395,0,0,0,1,1,5,4.72,0,5.91
1466815410,0,0,0,1,1,5,4.72,0,5.91
1466815425,0,0,0,1,1,5,4.72,0,5.91
1466815440,0,0,0,1,1,5,4.72,0,5.91
1466815455,0,0,0,1,1,5,4.72,0,5.91
1466815470,0,0,0,1,1,5,4.72,0,5.91
1466815485,0,0,0,1,1,5,4.72,0,5.91
1466815500,0,0,0,1,1,5,4.72,0,5.91
1466815515,0,0,0,1,1,5,4.72,0,5.91
1466815530,0,0,0,1,1,5,4.72,0,5.91
1466815545,0,0,0,1,1,5,4.72,0,5.91
1466815560,0,0,0,1,1,5,4.72,0,5.91
1466815575,0,0,0,1,1,5,4.72,0,5.91
1466815590,0,0,0,1,1,5,4.72,0,5.91
1466815605,0,0,0,1,1,5,4.72,0,5.91
1466815620,0,0,0,1,1,5,4.72,0,5.91
1466815635,0,0,0,1,1,5,4.72,0,5.91
1466815650,0,0,0,1,1,5,4.72,0,5.91
1466815665,0,0,0,1,1,5,4.72,0,5.91
1466815680,0,0,0,1,1,5,4.72,0,5.91
1466815695,0,0,0,1,1,5,4.72,0,5.91
1466815710,0,0,0,1,1,5,4.72,0,5.91
1466815725,0,0,0,1,1,5,4.72,0,5.91
1466815740,0,0,0,1,1,5,4.72,0,5.91
1466815755,0,0,0,1,1,5,4.72,0,5.91
1466815770,0,0,0,1,1,5,4.72,0,5.91
1466815785,0,0,0,1,1,5,4.72,0,5.91
1466815800,0,0,0,1,1,5,4.72,0,5.91
1466815815,0,0,0,1,1,5,4.72,0,5.91
1466815830,0,0,0,1,1,5,4.72,0,5.91
1466815845,0,0,0,1,1,5,4.72,0,5.91
1466815860,0,0,0,1,1,5,4.72,0,5.91
1466815875,0,0,0,1,1,5,4.72,0,5.91
1466815890,0,0,0,1,1,5,4.72,0,5.91
1466815905,0,0,0,1,1,5,4.72,0,5.91
1466815920,0,0,0,1,1,5,4.72,0,5.91
1466815935,0,0,0,1,1,5,4.72,0,5.91
1466815950,0,0,0,1,1,5,4.72,0,5.91
1466815965,0,0,0,1,1,5,4.72,0,5.91
1466815980,0,0,0,1,1,5,4.72,0,5.91
1466815995,0,0,0,1,1,5,4.72,0,5.91
1466816010,0,0,0,1,1,5,4.72,0,5.91
1466816025,0,0,0,1,1,5,4.72,0,5.91
1466816040,0,0,0,1,1,5,4.72,0,5.91
1466816055,0,0,0,1,1,5,4.72,0,5.91
1466816070,0,0,0,1,1,5,4.72,0,5.91
1466816085,0,0,0,1,1,5,4.72,0,5.91
1466816100,0.8,0,0,1,1,5,4.72,0,5.91
1466816115,4.7,0,0,1,1,5,4.72,0,5.91
1466816130,74.9,0,0,1,1,6,4.72,0,5.91
1466816145,77.5,0,0,1,1,6,4.72,0,5.91
1466816160,75.1,0,0,1,1,6,4.72,0,5.91
1466816175,74.7,0,0,1,1,6,4.72,0,5.91
1466816190,73.5,0,0,1,1,6,4.72,0,5.91
1466816205,76.9,0,0,1,1,6,4.72,0,5.91
1466816220,74.9,0,0,1,1,6,4.72,0,5.91
1466816235,77,0,0,1,1,6,4.72,0,5.91
1466816250,0,0,0,1,1,5,4.72,0,5.91
1466816265,0,0,0,1,1,5,4.72,0,5.91
1466816280,0,0,0,1,1,5,4.72,0,5.91
1466816295,0,0,0,1,1,5,4.72,0,5.91
1466816310,0,0,0,1,1,5,4.72,0,5.91
1466816325,0,0,0,1,1,5,4.72,0,5.91
1466816340,0,0,0,1,1,5,4.72,0,5.91
1466816355,0,0,0,1,1,5,4.72,0,5.91
1466816370,0,0,0,1,1,5,4.72,0,5.91
1466816385,0,0,0,1,1,5,4.72,0,5.91
1466816400,0,0,0,1,1,5,4.72,0,5.91
1466816415,0,0,0,1,1,5,4.72,0,5.91
1466816430,0,0,0,1,1,5,4.72,0,5.91
1466816445,0,0,0,1,1,5,4.72,0,5.91
1466816460,0,0,0,1,1,5,4.72,0,5.91
1466816475,0,0,0,1,1,5,4.72,0,5.91
1466816490,0,0,0,1,1,5,4.72,0,5.91
1466816505,0,0,0,1,1,5,4.72,0,5.91
1466816520,0,0,0,1,1,5,4.72,0,5.91
1466816535,0,0,0,1,1,5,4.72,0,5.91
1466816550,0,0,0,1,1,5,4.72,0,5.91
1466816565,0,0,0,1,1,5,4.72,0,5.91
1466816580,0,0,0,1,1,5,4.72,0,5.91
1466816595,0,0,0,1,1,5,4.72,0,5.91
1466816610,0,0,0,1,1,5,4.72,0,5.91
1466816625,0,0,0,1,1,5,4.72,0,5.91
1466816640,0,0,0,1,1,5,4.72,0,5.91
1466816655,0,0,0,1,1,5,4.72,0,5.91
1466816670,0,0,0,1,1,5,4.72,0,5.91
1466816685,0,0,0,1,1,5,4.72,0,5.91
1466816700,0,0,0,1,1,5,4.72,0,5.91
1466816715,0,0,0,1,1,5,4.72,0,5.91
1466816730,0,0,0,1,1,5,4.72,0,5.91
1466816745,0,0,0,1,1,5,4.72,0,5.91
1466816760,0,0,0,1,1,5,4.72,0,5.91
1466816775,0,0,0,1,1,5,4.72,0,5.91
1466816790,0,0,0,1,1,5,4.72,0,5.91
1466816805,0,0,0,1,1,5,4.72,0,5.91
1466816820,0,0,0,1,1,5,4.72,0,5.91
1466816835,0,0,0,1,1,5,4.72,0,5.91
1466816850,0,0,0,1,1,5,4.72,0,5.91
1466816865,0,0,0,1,1,5,4.72,0,5.91
1466816880,0,0,0,1,1,5,4.72,0,5.91
1466816895,0,0,0,1,1,5,4.72,0,5.91
1466816910,0,0,0,1,1,5,4.72,0,5.91
1466816925,0,0,0,1,1,5,4.72,0,5.91
1466816940,0,0,0,1,1,5,4.72,0,5.91
1466816955,0,0,0,1,1,5,4.72,0,5.91
1466816970,0,0,0,1,1,5,4.72,0,5.91
1466816985,0,0,0,1,1,5,4.72,0,5.91
1466817000,3.2,0,0,1,1,5,4.72,0,5.91
1466817015,5.3,0,0,1,1,5,4.72,0,5.91
1466817030,71.4,0,0,1,1,6,4.72,0,5.91
1466817045,69.5,0,0,1,1,6,4.72,0,5.91
1466817060,72.1,0,0,1,1,6,4.72,0,5.91
1466817075,71.6,0,0,1,1,6,4.72,0,5.91
1466817090,68.6,0,0,1,1,6,4.72,0,5.91
1466817105,72.5,0,0,1,1,6,4.72,0,5.91
1466817120,70.3,0,0,1,1,6,4.72,0,5.91
1466817135,70.1,0,0,1,1,6,4.72,0,5.91
1466817150,0,0,0,1,1,5,4.72,0,5.91
1466817165,0,0,0,1,1,5,4.72,0,5.91
1466817180,0,0,0,1,1,5,4.72,0,5.91
1466817195,0,0,0,1,1,5,4.72,0,5.91
1466817210,0,0,0,1,1,5,4.72,0,5.91
1466817225,0,0,0,1,1,5,4.72,0,5.91
1466817240,0,0,0,1,1,5,4.72,0,5.91
1466817255,0,0,0,1,1,5,4.72,0,5.91
1466817270,0,0,0,1,1,5,4.72,0,5.91
1466817285,0,0,0,1,1,5,4.72,0,5.91
1466817300,0,0,0,1,1,5,4.72,0,5.91
1466817315,0,0,0,1,1,5,4.72,0,5.91
1466817330,0,0,0,1,1,5,4.72,0,5.91
1466817345,0,0,0,1,1,5,4.72,0,5.91
1466817360,0,0,0,1,1,5,4.72,0,5.91
1466817375,0,0,0,1,1,5,4.72,0,5.91
1466817390,0,0,0,1,1,5,4.72,0,5.91
1466817405,0,0,0,1,1,5,4.72,0,5.91
1466817420,0,0,0,1,1,5,4.72,0,5.91
1466817435,0,0,0,1,1,5,4.72,0,5.91
1466817450,0,0,0,1,1,5,4.72,0,5.91
1466817465,0,0,0,1,1,5,4.72,0,5.91
1466817480,0,0,0,1,1,5,4.72,0,5.91
1466817495,0,0,0,1,1,5,4.72,0,5.91
1466817510,0,0,0,1,1,5,4.72,0,5.91
1466817525,0,0,0,1,1,5,4.72,0,5.91
1466817540,0,0,0,1,1,5,4.72,0,5.91
1466817555,0,0,0,1,1,5,4.72,0,5.91
1466817570,0,0,0,1,1,5,4.72,0,5.91
1466817585,0,0,0,1,1,5,4.72,0,5.91
1466817600,0,0,0,1,1,5,4.72,0,5.91
1466817615,0,0,0,1,1,5,4.72,0,5.91
1466817630,0,0,0,1,1,5,4.72,0,5.91
1466817645,0,0,0,1,1,5,4.72,0,5.91
1466817660,0,0,0,1,1,5,4.72,0,5.91
1466817675,0,0,0,1,1,5,4.72,0,5.91
1466817690,0,0,0,1,1,5,4.72,0,5.91
1466817705,0,0,0,1,1,5,4.72,0,5.91
1466817720,0,0,0,1,1,5,4.72,0,5.91
1466817735,0,0,0,1,1,5,4.72,0,5.91
1466817750,0,0,0,1,1,5,4.72,0,5.91
1466817765,0,0,0,1,1,5,4.72,0,5.91
1466817780,0,0,0,1,1,5,4.72,0,5.91
1466817795,0,0,0,1,1,5,4.72,0,5.91
1466817810,0,0,0,1,1,5,4.72,0,5.91
1466817825,0,0,0,1,1,5,4.72,0,5.91
1466817840,0,0,0,1,1,5,4.72,0,5.91
1466817855,0,0,0,1,1,5,4.72,0,5.91
1466817870,0,0,0,1,1,5,4.72,0,5.91
1466817885,0,0,0,1,1,5,4.72,0,5.91
1466817900,0.9,0,0,1,1,5,4.72,0,5.91
1466817915,7.2,0,0,1,1,5,4.72,0,5.91
1466817930,63.6,0,0,1,1,6,4.72,0,5.91
1466817945,62.7,0,0,1,1,6,4.72,0,5.91
1466817960,63.7,0,0,1,1,6,4.72,0,5.91
1466817975,61.5,0,0,1,1,6,4.72,0,5.91
1466817990,63.3,0,0,1,1,6,4.72,0,5.91
1466818005,61.8,0,0,1,1,6,4.72,0,5.91
1466818020,62.5,0,0,1,1,6,4.72,0,5.91
1466818035,63.2,0,0,1,1,6,4.72,0,5.91
1466818050,0,0,0,1,1,5,4.72,0,5.91
1466818065,0,0,0,1,1,5,4.72,0,5.91
1466818080,0,0,0,1,1,5,4.72,0,5.91
1466818095,0,0,0,1,1,5,4.72,0,5.91
1466818110,0,0,0,1,1,5,4.72,0,5.91
1466818125,0,0,0,1,1,5,4.72,0,5.91
1466818140,0,0,0,1,1,5,4.72,0,5.91
1466818155,0,0,0,1,1,5,4.72,0,5.91
1466818170,0,0,0,1,1,5,4.72,0,5.91
1466818185,0,0,0,1,1,5,4.72,0,5.91
1466818200,0,0,0,1,1,5,4.72,0,5.91
1466818215,0,0,0,1,1,5,4.72,0,5.91
1466818230,0,0,0,1,1,5,4.72,0,5.91
1466818245,0,0,0,1,1,5,4.72,0,5.91
1466818260,0,0,0,1,1,5,4.72,0,5.91
1466818275,0,0,0,1,1,5,4.72,0,5.91
1466818290,0,0,0,1,1,5,4.72,0,5.91
1466818305,0,0,0,1,1,5,4.72,0,5.91
1466818320,0,0,0,1,1,5,4.72,0,5.91
1466818335,0,0,0,1,1,5,4.72,0,5.91
1466818350,0,0,0,1,1,5,4.72,0,5.91
1466818365,0,0,0,1,1,5,4.72,0,5.91
1466818380,0,0,0,1,1,5,4.72,0,5.91
1466818395,0,0,0,1,1,5,4.72,0,5.91
1466818410,0,0,0,1,1,5,4.72,0,5.91
1466818425,0,0,0,1,1,5,4.72,0,5.91
1466818440,0,0,0,1,1,5,4.72,0,5.91
1466818455,0,0,0,1,1,5,4.72,0,5.91
1466818470,0,0,0,1,1,5,4.72,0,5.91
1466818485,0,0,0,1,1,5,4.72,0,5.91
1466818500,0,0,0,1,1,5,4.72,0,5.91
1466818515,0,0,0,1,1,5,4.72,0,5.91
1466818530,0,0,0,1,1,5,4.72,0,5.91
1466818545,0,0,0,1,1,5,4.72,0,5.91
1466818560,0,0,0,1,1,5,4.72,0,5.91
1466818575,0,0,0,1,1,5,4.72,0,5.91
1466818590,0,0,0,1,1,5,4.72,0,5.91
1466818605,0,0,0,1,1,5,4.72,0,5.91
1466818620,0,0,0,1,1,5,4.72,0,5.91
1466818635,0,0,0,1,1,5,4.72,0,5.91
1466818650,0,0,0,1,1,5,4.72,0,5.91
1466818665,0,0,0,1,1,5,4.72,0,5.91
1466818680,0,0,0,1,1,5,4.72,0,5.91
1466818695,0,0,0,1,1,5,4.72,0,5.91
1466818710,0,0,0,1,1,5,4.72,0,5.91
1466818725,0,0,0,1,1,5,4.72,0,5.91
1466818740,0,0,0,1,1,5,4.72,0,5.91
1466818755,0,0,0,1,1,5,4.72,0,5.91
1466818770,0,0,0,1,1,5,4.72,0,5.91
1466818785,0,0,0,1,1,5,4.72,0,5.91
1466818800,1.6,0,0,1,1,5,4.72,0,5.91
1466818815,6.1,0,0,1,1,5,4.72,0,5.91
1466818830,54.2,0,0,1,1,6,4.72,0,5.91
1466818845,53.2,0,0,1,1,6,4.72,0,5.91
1466818860,53,0,0,1,1,6,4.72,0,5.91
1466818875,52.4,0,0,1,1,6,4.72,0,5.91
1466818890,51.7,0,0,1,1,6,4.72,0,5.91
1466818905,50.4,0,0,1,1,6,4.72,0,5.91
1466818920,52.6,0,0,1,1,6,4.72,0,5.91
1466818935,51.6,0,0,1,1,6,4.72,0,5.91
1466818950,0,0,0,1,1,5,4.72,0,5.91
1466818965,0,0,0,1,1,5,4.72,0,5.91
1466818980,0,0,0,1,1,5,4.72,0,5.91
1466818995,0,0,0,1,1,5,4.72,0,5.91
1466819010,0,0,0,1,1,5,4.72,0,5.91
1466819025,0,0,0,1,1,5,4.72,0,5.91
1466819040,0,0,0,1,1,5,4.72,0,5.91
1466819055,0,0,0,1,1,5,4.72,0,5.91
1466819070,0,0,0,1,1,5,4.72,0,5.91
1466819085,0,0,0,1,1,5,4.72,0,5.91
1466819100,0,0,0,1,1,5,4.72,0,5.91
1466819115,0,0,0,1,1,5,4.72,0,5.91
1466819130,0,0,0,1,1,5,4.72,0,5.91
1466819145,0,0,0,1,1,5,4.72,0,5.91
1466819160,0,0,0,1,1,5,4.72,0,5.91
1466819175,0,0,0,1,1,5,4.72,0,5.91
1466819190,0,0,0,1,1,5,4.72,0,5.91
1466819205,0,0,0,1,1,5,4.72,0,5.91
1466819220,0,0,0,1,1,5,4.72,0,5.91
1466819235,0,0,0,1,1,5,4.72,0,5.91
1466819250,0,0,0,1,1,5,4.72,0,5.91
1466819265,0,0,0,1,1,5,4.72,0,5.91
1466819280,0,0,0,1,1,5,4.72,0,5.91
1466819295,0,0,0,1,1,5,4.72,0,5.91
1466819310,0,0,0,1,1,5,4.72,0,5.91
1466819325,0,0,0,1,1,5,4.72,0,5.91
1466819340,0,0,0,1,1,5,4.72,0,5.91
1466819355,0,0,0,1,1,5,4.72,0,5.91
1466819370,0,0,0,1,1,5,4.72,0,5.91
1466819385,0,0,0,1,1,5,4.72,0,5.91
1466819400,0,0,0,1,1,5,4.72,0,5.91
1466819415,0,0,0,1,1,5,4.72,0,5.91
1466819430,0,0,0,1,1,5,4.72,0,5.91
1466819445,0,0,0,1,1,5,4.72,0,5.91
1466819460,0,0,0,1,1,5,4.72,0,5.91
1466819475,0,0,0,1,1,5,4.72,0,5.91
1466819490,0,0,0,1,1,5,4.72,0,5.91
1466819505,0,0,0,1,1,5,4.72,0,5.91
1466819520,0,0,0,1,1,5,4.72,0,5.91
1466819535,0,0,0,1,1,5,4.72,0,5.91
1466819550,0,0,0,1,1,5,4.72,0,5.91
1466819565,0,0,0,1,1,5,4.72,0,5.91
1466819580,0,0,0,1,1,5,4.72,0,5.91
1466819595,0,0,0,1,1,5,4.72,0,5.91
1466819610,0,0,0,1,1,5,4.72,0,5.91
1466819625,0,0,0,1,1,5,4.72,0,5.91
1466819640,0,0,0,1,1,5,4.72,0,5.91
1466819655,0,0,0,1,1,5,4.72,0,5.91
1466819670,0,0,0,1,1,5,4.72,0,5.91
1466819685,0,0,0,1,1,5,4.72,0,5.91
1466819700,0.7,0,0,1,1,5,4.72,0,5.91
1466819715,5.8,1,0,1,1,0,4.72,0,5.91
1466819730,39.6,1,0,1,1,0,4.72,0,5.91
1466819745,41.7,1,0,1,1,0,4.72,0,5.91
1466819760,41.4,1,0,1,1,0,4.72,0,5.91
1466819775,39.9,1,0,1,1,0,4.72,0,5.91
1466819790,40.6,1,0,1,1,0,4.72,0,5.91
1466819805,40.7,1,0,1,1,0,4.72,0,5.91
1466819820,39.3,1,0,1,1,0,4.72,0,5.91
1466819835,41,1,0,1,1,0,4.72,0,5.91
1466819850,0,1,0,1,1,0,4.72,0,5.91
1466819865,0,1,0,1,1,0,4.72,0,5.91
1466819880,0,1,0,1,1,0,4.72,0,5.91
1466819895,0,1,0,1,1,0,4.72,0,5.91
1466819910,0,1,0,1,1,0,4.72,0,5.91
1466819925,0,1,0,1,1,0,4.72,0,5.91
1466819940,0,1,0,1,1,0,4.72,0,5.91
1466819955,0,1,0,1,1,0,4.72,0,5.91
1466819970,0,1,0,1,1,0,4.72,0,5.91
1466819985,0,1,0,1,1,0,4.72,0,5.91
1466820000,0,1,0,1,1,0,4.72,0,5.91
1466820015,0,1,0,1,1,0,4.72,0,5.91
1466820030,0,1,0,1,1,0,4.72,0,5.91
1466820045,0,1,0,1,1,0,4.72,0,5.91
1466820060,0,1,0,1,1,0,4.72,0,5.91
1466820075,0,1,0,1,1,0,4.72,0,5.91
1466820090,0,1,0,1,1,0,4.72,0,5.91
1466820105,0,1,0,1,1,0,4.72,0,5.91
1466820120,0,1,0,1,1,0,4.72,0,5.91
1466820135,0,1,0,1,1,0,4.72,0,5.91
1466820150,0,1,0,1,1,0,4.72,0,5.91
1466820165,0,1,0,1,1,0,4.72,0,5.91
1466820180,0,1,0,1,1,0,4.72,0,5.91
1466820195,0,1,0,1,1,0,4.72,0,5.91
1466820210,0,1,0,1,1,0,4.72,0,5.91
1466820225,0,1,0,1,1,0,4.72,0,5.91
1466820240,0,1,0,1,1,0,4.72,0,5.91
1466820255,0,1,0,1,1,0,4.72,0,5.91
1466820270,0,1,0,1,1,0,4.72,0,5.91
1466820285,0,1,0,1,1,0,4.72,0,5.91
1466820300,0,1,0,1,1,0,4.72,0,5.91
1466820315,0,1,0,1,1,0,4.72,0,5.91
1466820330,0,1,0,1,1,0,4.72,0,5.91
1466820345,0,1,0,1,1,0,4.72,0,5.91
1466820360,0,1,0,1,1,0,4.72,0,5.91
1466820375,0,1,0,1,1,0,4.72,0,5.91
1466820390,0,1,0,1,1,0,4.72,0,5.91
1466820405,0,1,0,1,1,0,4.72,0,5.91
1466820420,0,1,0,1,1,0,4.72,0,5.91
1466820435,0,1,0,1,1,0,4.72,0,5.91
1466820450,0,1,0,1,1,0,4.72,0,5.91
1466820465,0,1,0,1,1,0,4.72,0,5.91
1466820480,0,1,0,1,1,0,4.72,0,5.91
1466820495,0,1,0,1,1,0,4.72,0,5.91
1466820510,0,1,0,1,1,0,4.72,0,5.91
1466820525,0,1,0,1,1,0,4.72,0,5.91
1466820540,0,1,0,1,1,0,4.72,0,5.91
1466820555,0,1,0,1,1,0,4.72,0,5.91
1466820570,0,1,0,1,1,0,4.72,0,5.91
1466820585,0,1,0,1,1,0,4.72,0,5.91
1466820600,9.4,1,0,1,1,0,4.72,0,5.91
1466820615,42.1,1,0,1,1,0,4.72,0,5.91
1466820630,28.9,1,0,1,1,0,4.72,0,5.91
1466820645,27.8,1,0,1,1,0,4.72,0,5.91
1466820660,29.9,1,0,1,1,0,4.72,0,5.91
1466820675,29.2,1,0,1,1,0,4.72,0,5.91
1466820690,29.4,1,0,1,1,0,4.72,0,5.91
1466820705,29.2,1,0,1,1,0,4.72,0,5.91
1466820720,28.8,1,0,1,1,0,4.72,0,5.91
1466820735,28.6,1,0,1,1,0,4.72,0,5.91
1466820750,0,1,0,1,1,0,4.72,0,5.91
1466820765,0,1,0,1,1,0,4.72,0,5.91
1466820780,0,1,0,1,1,0,4.72,0,5.91
1466820795,0,1,0,1,1,0,4.72,0,5.91
1466820810,0,1,0,1,1,0,4.72,0,5.91
1466820825,0,1,0,1,1,0,4.72,0,5.91
1466820840,0,1,0,1,1,0,4.72,0,5.91
1466820855,0,1,0,1,1,0,4.72,0,5.91
1466820870,0,1,0,1,1,0,4.72,0,5.91
1466820885,0,1,0,1,1,0,4.72,0,5.91
1466820900,0,1,0,1,1,0,4.72,0,5.91
1466820915,0,1,0,1,1,0,4.72,0,5.91
1466820930,0,1,0,1,1,0,4.72,0,5.91
1466820945,0,1,0,1,1,0,4.72,0,5.91
1466820960,0,1,0,1,1,0,4.72,0,5.91
1466820975,0,1,0,1,1,0,4.72,0,5.91
1466820990,0,1,0,1,1,0,4.72,0,5.91
1466821005,0,1,0,1,1,0,4.72,0,5.91
1466821020,0,1,0,1,1,0,4.72,0,5.91
1466821035,0,1,0,1,1,0,4.72,0,5.91
1466821050,0,1,0,1,1,0,4.72,0,5.91
1466821065,0,1,0,1,1,0,4.72,0,5.91
1466821080,0,1,0,1,1,0,4.72,0,5.91
1466821095,0,1,0,1,1,0,4.72,0,5.91
1466821110,0,1,0,1,1,0,4.72,0,5.91
1466821125,0,1,0,1,1,0,4.72,0,5.91
1466821140,0,1,0,1,1,0,4.72,0,5.91
1466821155,0,1,0,1,1,0,4.72,0,5.91
1466821170,0,1,0,1,1,0,4.72,0,5.91
1466821185,0,1,0,1,1,0,4.72,0,5.91
1466821200,0,1,0,1,1,0,4.72,0,5.91
1466821215,0,1,0,1,1,0,4.72,0,5.91
1466821230,0,1,0,1,1,0,4.72,0,5.91
1466821245,0,1,0,1,1,0,4.72,0,5.91
1466821260,0,1,0,1,1,0,4.72,0,5.91
1466821275,0,1,0,1,1,0,4.72,0,5.91
1466821290,0,1,0,1,1,0,4.72,0,5.91
1466821305,0,1,0,1,1,0,4.72,0,5.91
1466821320,0,1,0,1,1,0,4.72,0,5.91
1466821335,0,1,0,1,1,0,4.72,0,5.91
1466821350,0,1,0,1,1,0,4.72,0,5.91
1466821365,0,1,0,1,1,0,4.72,0,5.91
1466821380,0,1,0,1,1,0,4.72,0,5.91
1466821395,0,1,0,1,1,0,4.72,0,5.91
1466821410,0,1,0,1,1,0,4.72,0,5.91
1466821425,0,1,0,1,1,0,4.72,0,5.91
1466821440,0,1,0,1,1,0,4.72,0,5.91
1466821455,0,1,0,1,1,0,4.72,0,5.91
1466821470,0,1,0,1,1,0,4.72,0,5.91
1466821485,0,1,0,1,1,0,4.72,0,5.91
1466821500,10.5,1,0,1,1,0,4.72,0,5.91
1466821515,37.8,1,0,1,1,0,4.72,0,5.91
1466821530,18.6,1,0,1,1,0,4.72,0,5.91
1466821545,18.2,1,0,1,1,0,4.72,0,5.91
1466821560,18.1,1,0,1,1,0,4.72,0,5.91
1466821575,18.1,1,0,1,1,0,4.72,0,5.91
1466821590,18.4,1,0,1,1,0,4.72,0,5.91
1466821605,17.9,1,0,1,1,0,4.72,0,5.91
1466821620,18.2,1,0,1,1,0,4.72,0,5.91
1466821635,17.8,1,0,1,1,0,4.72,0,5.91
1466821650,0,1,0,1,1,0,4.72,0,5.91
1466821665,0,1,0,1,1,0,4.72,0,5.91
1466821680,0,1,0,1,1,0,4.72,0,5.91
1466821695,0,1,0,1,1,0,4.72,0,5.91
1466821710,0,1,0,1,1,0,4.72,0,5.91
1466821725,0,1,0,1,1,0,4.72,0,5.91
1466821740,0,1,0,1,1,0,4.72,0,5.91
1466821755,0,1,0,1,1,0,4.72,0,5.91
1466821770,0,1,0,1,1,0,4.72,0,5.91
1466821785,0,1,0,1,1,0,4.72,0,5.91
1466821800,0,1,0,1,1,0,4.72,0,5.91
1466821815,0,1,0,1,1,0,4.72,0,5.91
1466821830,0,1,0,1,1,0,4.72,0,5.91
1466821845,0,1,0,1,1,0,4.72,0,5.91
1466821860,0,1,0,1,1,0,4.72,0,5.91
1466821875,0,1,0,1,1,0,4.72,0,5.91
1466821890,0,1,0,1,1,0,4.72,0,5.91
1466821905,0,1,0,1,1,0,4.72,0,5.91
1466821920,0,1,0,1,1,0,4.72,0,5.91
1466821935,0,1,0,1,1,0,4.72,0,5.91
1466821950,0,1,0,1,1,0,4.72,0,5.91
1466821965,0,1,0,1,1,0,4.72,0,5.91
1466821980,0,1,0,1,1,0,4.72,0,5.91
1466821995,0,1,0,1,1,0,4.72,0,5.91
1466822010,0,1,0,1,1,0,4.72,0,5.91
1466822025,0,1,0,1,1,0,4.72,0,5.91
1466822040,0,1,0,1,1,0,4.72,0,5.91
1466822055,0,1,0,1,1,0,4.72,0,5.91
1466822070,0,1,0,1,1,0,4.72,0,5.91
1466822085,0,1,0,1,1,0,4.72,0,5.91
1466822100,0,1,0,1,1,0,4.72,0,5.91
1466822115,0,1,0,1,1,0,4.72,0,5.91
1466822130,0,1,0,1,1,0,4.72,0,5.91
1466822145,0,1,0,1,1,0,4.72,0,5.91
1466822160,0,1,0,1,1,0,4.72,0,5.91
1466822175,0,1,0,1,1,0,4.72,0,5.91
1466822190,0,1,0,1,1,0,4.72,0,5.91
1466822205,0,1,0,1,1,0,4.72,0,5.91
1466822220,0,1,0,1,1,0,4.72,0,5.91
1466822235,0,1,0,1,1,0,4.72,0,5.91
1466822250,0,1,0,1,1,0,4.72,0,5.91
1466822265,0,1,0,1,1,0,4.72,0,5.91
1466822280,0,1,0,1,1,0,4.72,0,5.91
1466822295,0,1,0,1,1,0,4.72,0,5.91
1466822310,0,1,0,1,1,0,4.72,0,5.91
1466822325,0,1,0,1,1,0,4.72,0,5.91
1466822340,0,1,0,1,1,0,4.72,0,5.91
1466822355,0,1,0,1,1,0,4.72,0,5.91
1466822370,0,1,0,1,1,0,4.72,0,5.91
1466822385,0,1,0,1,1,0,4.72,0,5.91
1466822400,9.5,1,0,1,1,0,4.72,0,5.91
1466822415,40,1,0,1,1,0,4.72,0,5.91
1466822430,10.1,1,0,1,1,0,4.72,0,5.91
1466822445,10.1,1,0,1,1,0,4.72,0,5.91
1466822460,10.1,1,0,1,1,0,4.72,0,5.91
1466822475,10,1,0,1,1,0,4.72,0,5.91
1466822490,9.7,1,0,1,1,0,4.72,0,5.91
1466822505,10.1,1,0,1,1,0,4.72,0,5.91
1466822520,9.6,1,0,1,1,0,4.72,0,5.91
1466822535,9.7,1,0,1,1,0,4.72,0,5.91
1466822550,0,1,0,1,1,0,4.72,0,5.91
1466822565,0,1,0,1,1,0,4.72,0,5.91
1466822580,0,1,0,1,1,0,4.72,0,5.91
1466822595,0,1,0,1,1,0,4.72,0,5.91
1466822610,0,1,0,1,1,0,4.72,0,5.91
1466822625,0,1,0,1,1,0,4.72,0,5.91
